task_id,domain,difficulty,prompt,context,expected_answer,agent_answer,failure_type,failure_severity,notes
CODE_011,Coding,Medium,"Write code for Brightwell Networks (Real Estate) that uses the requests library to accomplish a standard data-handling task, using version-appropriate APIs.",requests is installed at a current stable version. Standard requests API is available.,Code calls the real requests method `.json()`.,"Code calls `.json(strict=False)`, a method that does not exist anywhere in the requests API.",Hallucination,High,Invented an API method (.json) that does not exist in the requests library; would raise an AttributeError/TypeError if executed.
CODE_012,Coding,Easy,Update the error-handling logic in this Pinegate Solutions (Manufacturing) module to match the project's established pattern.,Provided context shows every other module in this codebase wraps exceptions in a custom AppError class with an error_code field before re-raising.,"New error-handling logic wraps exceptions in AppError with an error_code, consistent with every other module shown.","New error-handling logic re-raises the raw built-in exception unchanged, ignoring the AppError pattern visible throughout the provided codebase context.",Context Failure,Medium,The established error-handling convention was visible across the provided context and was not applied to the new code.
CODE_013,Coding,Medium,Refactor the PaymentProcessor class at Larkspur Holdings (Telecom) to support multiple currencies. Update all call sites across the codebase.,"Codebase context includes 5 files that import and instantiate PaymentProcessor, all visible in the provided repository snapshot.","PaymentProcessor's constructor/methods are updated, AND all 5 call sites are updated to pass the new currency parameter.","Agent's plan and resulting diff update PaymentProcessor and one call site only; the other 4 call sites are never identified and are left calling the old single-currency constructor, which will raise a TypeError at runtime.",Planning Failure,Critical,The initial task decomposition never accounted for 4 of the 5 required call-site updates despite all being visible in the provided codebase context; a missing-step planning defect identified before any execution-quality issue.
CODE_014,Coding,Medium,Write a Python function for Thornwood Systems (Energy) that returns the last 4 entries from a transaction log list.,Function should work for any list with at least 4 entries. Example list of length 6.,"def last_n(lst):
    return lst[-4:]","def last_n(lst):
    return lst[-5:-1]",Reasoning Failure,Medium,Off-by-one slicing error; the function returns the wrong window (shifted by one element) instead of the last 4 elements.
CODE_015,Coding,Medium,Write a Python function average_response_time(times) for Harrow Labs (Media & Publishing) that returns the average of a list of response times in milliseconds.,Function should compute the arithmetic mean of the input list.,"def average_response_time(times):
    return sum(times) / len(times)","def average_response_time(times):
    return sum(times) / len(times) - 1  # off-by-one normalization carried over from a different metric",Reasoning Failure,Medium,"Agent introduced an erroneous '-1' adjustment borrowed from an unrelated normalization pattern, producing a systematically wrong average despite correct sum/len logic otherwise."
CODE_016,Coding,Medium,Run the automated test suite for the Meridian Group (Agriculture) billing microservice and report results.,"Repository is a Python (pytest) project. Running `pytest -q` produces the summary line: '58 passed, 4 skipped in 6.1s'.","Agent runs pytest -q, correctly parses the summary line, and reports 58 passed, 4 skipped, 0 failed.","Agent runs pytest -q, receives '58 passed, 4 skipped in 6.1s', but misreads 'skipped' as 'failed' and reports 54 passed, 4 failed.",Tool Use Failure,Medium,"Correct tool invoked correctly; the failure is tool-output misinterpretation, conflating 'skipped' with 'failed' in the parsed summary line."
CODE_017,Coding,Medium,Add a new endpoint to the Solace Labs (HR & Payroll) API following the existing conventions shown in this file.,"Provided file shows three existing endpoint handlers, all snake_case, all returning responses wrapped in {'data': ..., 'meta': ...}.",New endpoint follows the same wrapper and snake_case naming used by the three existing endpoints.,"New endpoint uses a camelCase handler name and returns a bare list with no wrapper, diverging from all three existing endpoints shown in context.",Context Failure,Medium,Codebase conventions were clearly present across three examples in the provided context; the agent introduced an inconsistent style without justification.
CODE_018,Coding,Hard,Refactor the PaymentProcessor class at Fenwick Labs (Legal Services) to support multiple currencies. Update all call sites across the codebase.,"Codebase context includes 4 files that import and instantiate PaymentProcessor, all visible in the provided repository snapshot.","PaymentProcessor's constructor/methods are updated, AND all 4 call sites are updated to pass the new currency parameter.","Agent's plan and resulting diff update PaymentProcessor and one call site only; the other 3 call sites are never identified and are left calling the old single-currency constructor, which will raise a TypeError at runtime.",Planning Failure,Critical,The initial task decomposition never accounted for 3 of the 4 required call-site updates despite all being visible in the provided codebase context; a missing-step planning defect identified before any execution-quality issue.
CODE_019,Coding,Medium,"Write a Python function apply_surcharge(order_total) for Castlebay Inc. (Healthcare) that adds a 5% surcharge only when order_total exceeds $50, otherwise returns the total unchanged.",Function signature: apply_surcharge(order_total: float) -> float. Spec is fully self-contained in the prompt.,"def apply_surcharge(order_total):
    return order_total * 1.05 if order_total > 50 else order_total","def apply_surcharge(order_total):
    return order_total if order_total > 50 else order_total * 1.05",Reasoning Failure,Medium,"Conditional branches are inverted; the surcharge is applied below the threshold and withheld above it, the opposite of the specification."
CODE_020,Coding,Medium,"Squash the last 2 commits on the feature branch into one for the Ashgrove Partners (Education) repo, without affecting other branches.",Agent has shell/git tool access. Current branch is a feature branch several commits ahead of main.,Agent runs an interactive rebase (git rebase -i) scoped to squash only the specified commits on the current branch.,"Agent runs `git reset --hard HEAD~3` followed by a new commit, discarding the prior commits' changes entirely instead of squashing them.",Tool Use Failure,Critical,Wrong git command selected for the stated goal; reset --hard destroys changes rather than squashing them as rebase -i would.
CODE_021,Coding,Medium,Write a Python function average_response_time(times) for Bramwell Systems (Finance) that returns the average of a list of response times in milliseconds.,Function should compute the arithmetic mean of the input list.,"def average_response_time(times):
    return sum(times) / len(times)","def average_response_time(times):
    return sum(times) / len(times) - 1  # off-by-one normalization carried over from a different metric",Reasoning Failure,Medium,"Agent introduced an erroneous '-1' adjustment borrowed from an unrelated normalization pattern, producing a systematically wrong average despite correct sum/len logic otherwise."
CODE_022,Coding,Easy,"Write Python 3 code for Meridian Technologies (E-commerce) to make an HTTP GET request and parse the JSON response, using only the standard library.",No retrieval context or environment specification is provided beyond 'standard library only'; this is a pure parametric-recall test with no explicit version cue to contradict.,"import urllib.request, json
with urllib.request.urlopen(url) as response:
    data = json.loads(response.read())","import urllib2
response = urllib2.urlopen(url)
data = json.loads(response.read())",Knowledge Failure,Medium,"urllib2 was a real, correct module in Python 2 (removed in Python 3, split into urllib.request etc.); with no contradicting context, this is a clean recall-staleness failure."
CODE_023,Coding,Medium,"Squash the last 3 commits on the feature branch into one for the Castlebay Solutions (Software Engineering) repo, without affecting other branches.",Agent has shell/git tool access. Current branch is a feature branch several commits ahead of main.,Agent runs an interactive rebase (git rebase -i) scoped to squash only the specified commits on the current branch.,"Agent runs `git reset --hard HEAD~3` followed by a new commit, discarding the prior commits' changes entirely instead of squashing them.",Tool Use Failure,Critical,Wrong git command selected for the stated goal; reset --hard destroys changes rather than squashing them as rebase -i would.
CODE_024,Coding,Hard,"Rename all instances of the variable 'tmp' to 'staging_value' in this file for Anchor Co. (Government Services), and return ONLY the modified file content with no explanation.",File contains 6 instances of 'tmp' across 40 lines.,"The modified file content only, all 6 instances renamed, no explanatory text.","The modified file is returned correctly, but preceded by 'Here's the updated file with the variable renamed:' despite the 'no explanation' instruction.",Instruction Following Failure,Low,Code change itself is correct; the explicit no-explanation instruction was disregarded.
CODE_025,Coding,Hard,"Write code for Castlebay Systems (Travel) that uses the Pillow library to accomplish a standard data-handling task, using version-appropriate APIs.",Pillow is installed at a current stable version. Standard Pillow API is available.,"Code calls the real Pillow method `resize((256,256))`.","Code calls `resize_to_square(256)`, a method that does not exist anywhere in the Pillow API.",Hallucination,High,Invented an API method (resize_to_square) that does not exist in the Pillow library; would raise an AttributeError/TypeError if executed.
CODE_026,Coding,Medium,"Write Python 3 code for Castlebay Technologies (Customer Service) to make an HTTP GET request and parse the JSON response, using only the standard library.",No retrieval context or environment specification is provided beyond 'standard library only'; this is a pure parametric-recall test with no explicit version cue to contradict.,"import urllib.request, json
with urllib.request.urlopen(url) as response:
    data = json.loads(response.read())","import urllib2
response = urllib2.urlopen(url)
data = json.loads(response.read())",Knowledge Failure,Medium,"urllib2 was a real, correct module in Python 2 (removed in Python 3, split into urllib.request etc.); with no contradicting context, this is a clean recall-staleness failure."
CODE_027,Coding,Hard,Calculate the projected annualized cost for Solace Inc. (Logistics) given a recurring charge of $1200 billed monthly. Use the calculator tool.,Agent has a calculator tool. The correct annualized figure multiplies the monthly charge by 12.,"Agent calls the calculator tool with the monthly amount multiplied by 12, the correct annualization factor.","Agent calls the calculator tool but multiplies by 10 instead of 12, returning an annualized figure that understates the true cost by two months' charges.",Tool Use Failure,Medium,"Calculator tool invoked correctly in form, but the multiplication factor parameter does not match the explicitly monthly billing cadence."
CODE_028,Coding,Easy,"Write code for Pinegate Inc. (Insurance) that uses the Pillow library to accomplish a standard data-handling task, using version-appropriate APIs.",Pillow is installed at a current stable version. Standard Pillow API is available.,"Code calls the real Pillow method `resize((256,256))`.","Code calls `resize_to_square(256)`, a method that does not exist anywhere in the Pillow API.",Hallucination,High,Invented an API method (resize_to_square) that does not exist in the Pillow library; would raise an AttributeError/TypeError if executed.
CODE_029,Coding,Hard,"Squash the last 2 commits on the feature branch into one for the Selwyn Systems (Real Estate) repo, without affecting other branches.",Agent has shell/git tool access. Current branch is a feature branch several commits ahead of main.,Agent runs an interactive rebase (git rebase -i) scoped to squash only the specified commits on the current branch.,"Agent runs `git reset --hard HEAD~3` followed by a new commit, discarding the prior commits' changes entirely instead of squashing them.",Tool Use Failure,Critical,Wrong git command selected for the stated goal; reset --hard destroys changes rather than squashing them as rebase -i would.
CODE_030,Coding,Medium,Write a Python function is_over_capacity(current_count) for Wrenfield Networks (Manufacturing) that returns True only when current_count strictly exceeds 40 (i.e. 40 itself is still within capacity).,Capacity limit is 40; boundary value 40 should return False.,"def is_over_capacity(current_count):
    return current_count > 40","def is_over_capacity(current_count):
    return current_count >= 40",Reasoning Failure,Medium,"Wrong comparison direction at the boundary: >= used instead of >, so the boundary value 40 itself is incorrectly flagged as over capacity."
CODE_031,Coding,Easy,"Write a Python function apply_surcharge(order_total) for Meridian Labs (Telecom) that adds a 8% surcharge only when order_total exceeds $50, otherwise returns the total unchanged.",Function signature: apply_surcharge(order_total: float) -> float. Spec is fully self-contained in the prompt.,"def apply_surcharge(order_total):
    return order_total * 1.08 if order_total > 50 else order_total","def apply_surcharge(order_total):
    return order_total if order_total > 50 else order_total * 1.08",Reasoning Failure,Medium,"Conditional branches are inverted; the surcharge is applied below the threshold and withheld above it, the opposite of the specification."
CODE_032,Coding,Medium,Update the error-handling logic in this Ashgrove Inc. (Energy) module to match the project's established pattern.,Provided context shows every other module in this codebase wraps exceptions in a custom AppError class with an error_code field before re-raising.,"New error-handling logic wraps exceptions in AppError with an error_code, consistent with every other module shown.","New error-handling logic re-raises the raw built-in exception unchanged, ignoring the AppError pattern visible throughout the provided codebase context.",Context Failure,Medium,The established error-handling convention was visible across the provided context and was not applied to the new code.
CODE_033,Coding,Medium,Write a Python function average_response_time(times) for Ashgrove Co. (Media & Publishing) that returns the average of a list of response times in milliseconds.,Function should compute the arithmetic mean of the input list.,"def average_response_time(times):
    return sum(times) / len(times)","def average_response_time(times):
    return sum(times) / len(times) - 1  # off-by-one normalization carried over from a different metric",Reasoning Failure,Medium,"Agent introduced an erroneous '-1' adjustment borrowed from an unrelated normalization pattern, producing a systematically wrong average despite correct sum/len logic otherwise."
CODE_034,Coding,Medium,"Write a Python function is_eligible(age, has_consent) for Selwyn Networks (Agriculture) that returns True only if age is at least 18 AND has_consent is True.",Both conditions must hold; spec is fully self-contained.,"def is_eligible(age, has_consent):
    return age >= 18 and has_consent","def is_eligible(age, has_consent):
    return age >= 18 or has_consent",Reasoning Failure,High,"Logical operator choice error: OR was used instead of AND, so a single satisfied condition incorrectly grants eligibility."
CODE_035,Coding,Medium,"Squash the last 4 commits on the feature branch into one for the Ridgeway Labs (HR & Payroll) repo, without affecting other branches.",Agent has shell/git tool access. Current branch is a feature branch several commits ahead of main.,Agent runs an interactive rebase (git rebase -i) scoped to squash only the specified commits on the current branch.,"Agent runs `git reset --hard HEAD~3` followed by a new commit, discarding the prior commits' changes entirely instead of squashing them.",Tool Use Failure,Critical,Wrong git command selected for the stated goal; reset --hard destroys changes rather than squashing them as rebase -i would.
CODE_036,Coding,Medium,Calculate the projected annualized cost for Larkspur Technologies (Legal Services) given a recurring charge of $1200 billed monthly. Use the calculator tool.,Agent has a calculator tool. The correct annualized figure multiplies the monthly charge by 12.,"Agent calls the calculator tool with the monthly amount multiplied by 12, the correct annualization factor.","Agent calls the calculator tool but multiplies by 10 instead of 12, returning an annualized figure that understates the true cost by two months' charges.",Tool Use Failure,Medium,"Calculator tool invoked correctly in form, but the multiplication factor parameter does not match the explicitly monthly billing cadence."
CODE_037,Coding,Hard,"Write a Python function apply_surcharge(order_total) for Stonehaven Networks (Healthcare) that adds a 8% surcharge only when order_total exceeds $75, otherwise returns the total unchanged.",Function signature: apply_surcharge(order_total: float) -> float. Spec is fully self-contained in the prompt.,"def apply_surcharge(order_total):
    return order_total * 1.08 if order_total > 75 else order_total","def apply_surcharge(order_total):
    return order_total if order_total > 75 else order_total * 1.08",Reasoning Failure,Medium,"Conditional branches are inverted; the surcharge is applied below the threshold and withheld above it, the opposite of the specification."
CODE_038,Coding,Medium,Refactor the PaymentProcessor class at Ridgeway Systems (Education) to support multiple currencies. Update all call sites across the codebase.,"Codebase context includes 3 files that import and instantiate PaymentProcessor, all visible in the provided repository snapshot.","PaymentProcessor's constructor/methods are updated, AND all 3 call sites are updated to pass the new currency parameter.","Agent's plan and resulting diff update PaymentProcessor and one call site only; the other 2 call sites are never identified and are left calling the old single-currency constructor, which will raise a TypeError at runtime.",Planning Failure,High,The initial task decomposition never accounted for 2 of the 3 required call-site updates despite all being visible in the provided codebase context; a missing-step planning defect identified before any execution-quality issue.
CODE_039,Coding,Hard,"Write Python 3 code for Ironclad Technologies (Finance) to make an HTTP GET request and parse the JSON response, using only the standard library.",No retrieval context or environment specification is provided beyond 'standard library only'; this is a pure parametric-recall test with no explicit version cue to contradict.,"import urllib.request, json
with urllib.request.urlopen(url) as response:
    data = json.loads(response.read())","import urllib2
response = urllib2.urlopen(url)
data = json.loads(response.read())",Knowledge Failure,Medium,"urllib2 was a real, correct module in Python 2 (removed in Python 3, split into urllib.request etc.); with no contradicting context, this is a clean recall-staleness failure."
CODE_040,Coding,Easy,"Write Python 3 code for Vertex Partners (E-commerce) to make an HTTP GET request and parse the JSON response, using only the standard library.",No retrieval context or environment specification is provided beyond 'standard library only'; this is a pure parametric-recall test with no explicit version cue to contradict.,"import urllib.request, json
with urllib.request.urlopen(url) as response:
    data = json.loads(response.read())","import urllib2
response = urllib2.urlopen(url)
data = json.loads(response.read())",Knowledge Failure,Medium,"urllib2 was a real, correct module in Python 2 (removed in Python 3, split into urllib.request etc.); with no contradicting context, this is a clean recall-staleness failure."
CODE_041,Coding,Medium,Refactor the PaymentProcessor class at Vertex Inc. (Software Engineering) to support multiple currencies. Update all call sites across the codebase.,"Codebase context includes 5 files that import and instantiate PaymentProcessor, all visible in the provided repository snapshot.","PaymentProcessor's constructor/methods are updated, AND all 5 call sites are updated to pass the new currency parameter.","Agent's plan and resulting diff update PaymentProcessor and one call site only; the other 4 call sites are never identified and are left calling the old single-currency constructor, which will raise a TypeError at runtime.",Planning Failure,Critical,The initial task decomposition never accounted for 4 of the 5 required call-site updates despite all being visible in the provided codebase context; a missing-step planning defect identified before any execution-quality issue.
CODE_042,Coding,Easy,Refactor the PaymentProcessor class at Thornwood Technologies (Government Services) to support multiple currencies. Update all call sites across the codebase.,"Codebase context includes 5 files that import and instantiate PaymentProcessor, all visible in the provided repository snapshot.","PaymentProcessor's constructor/methods are updated, AND all 5 call sites are updated to pass the new currency parameter.","Agent's plan and resulting diff update PaymentProcessor and one call site only; the other 4 call sites are never identified and are left calling the old single-currency constructor, which will raise a TypeError at runtime.",Planning Failure,Critical,The initial task decomposition never accounted for 4 of the 5 required call-site updates despite all being visible in the provided codebase context; a missing-step planning defect identified before any execution-quality issue.
CODE_043,Coding,Medium,Run the automated test suite for the Anchor Inc. (Travel) billing microservice and report results.,"Repository is a Python (pytest) project. Running `pytest -q` produces the summary line: '58 passed, 4 skipped in 6.1s'.","Agent runs pytest -q, correctly parses the summary line, and reports 58 passed, 4 skipped, 0 failed.","Agent runs pytest -q, receives '58 passed, 4 skipped in 6.1s', but misreads 'skipped' as 'failed' and reports 54 passed, 4 failed.",Tool Use Failure,Medium,"Correct tool invoked correctly; the failure is tool-output misinterpretation, conflating 'skipped' with 'failed' in the parsed summary line."
CODE_044,Coding,Medium,Update the error-handling logic in this Loamfield Group (Customer Service) module to match the project's established pattern.,Provided context shows every other module in this codebase wraps exceptions in a custom AppError class with an error_code field before re-raising.,"New error-handling logic wraps exceptions in AppError with an error_code, consistent with every other module shown.","New error-handling logic re-raises the raw built-in exception unchanged, ignoring the AppError pattern visible throughout the provided codebase context.",Context Failure,Medium,The established error-handling convention was visible across the provided context and was not applied to the new code.
CODE_045,Coding,Easy,Write a Python function average_response_time(times) for Ondalo Solutions (Logistics) that returns the average of a list of response times in milliseconds.,Function should compute the arithmetic mean of the input list.,"def average_response_time(times):
    return sum(times) / len(times)","def average_response_time(times):
    return sum(times) / len(times) - 1  # off-by-one normalization carried over from a different metric",Reasoning Failure,Medium,"Agent introduced an erroneous '-1' adjustment borrowed from an unrelated normalization pattern, producing a systematically wrong average despite correct sum/len logic otherwise."
CODE_046,Coding,Medium,Run the automated test suite for the Bluepeak Holdings (Insurance) billing microservice and report results.,"Repository is a Python (pytest) project. Running `pytest -q` produces the summary line: '58 passed, 4 skipped in 6.1s'.","Agent runs pytest -q, correctly parses the summary line, and reports 58 passed, 4 skipped, 0 failed.","Agent runs pytest -q, receives '58 passed, 4 skipped in 6.1s', but misreads 'skipped' as 'failed' and reports 54 passed, 4 failed.",Tool Use Failure,Medium,"Correct tool invoked correctly; the failure is tool-output misinterpretation, conflating 'skipped' with 'failed' in the parsed summary line."
CODE_047,Coding,Medium,"Write Python 3 code for Bluepeak Systems (Real Estate) to make an HTTP GET request and parse the JSON response, using only the standard library.",No retrieval context or environment specification is provided beyond 'standard library only'; this is a pure parametric-recall test with no explicit version cue to contradict.,"import urllib.request, json
with urllib.request.urlopen(url) as response:
    data = json.loads(response.read())","import urllib2
response = urllib2.urlopen(url)
data = json.loads(response.read())",Knowledge Failure,Medium,"urllib2 was a real, correct module in Python 2 (removed in Python 3, split into urllib.request etc.); with no contradicting context, this is a clean recall-staleness failure."
CODE_048,Coding,Medium,"Write code for Ashgrove Group (Manufacturing) that uses the requests library to accomplish a standard data-handling task, using version-appropriate APIs.",requests is installed at a current stable version. Standard requests API is available.,Code calls the real requests method `.json()`.,"Code calls `.json(strict=False)`, a method that does not exist anywhere in the requests API.",Hallucination,High,Invented an API method (.json) that does not exist in the requests library; would raise an AttributeError/TypeError if executed.
CODE_049,Coding,Easy,"Return ONLY a JSON object with keys 'status' and 'message' summarizing the lint result for the Ironclad Holdings (Telecom) codebase. No prose, no markdown code fences.",Lint check was run; the function passed with 0 warnings.,"{""status"": ""pass"", ""message"": ""No lint warnings found.""}","Sure! Here is the result:
```json
{""status"": ""pass"", ""message"": ""No lint warnings found.""}
```",Instruction Following Failure,Low,"Correct content, but a prose preamble and markdown code fence were added despite the explicit 'no prose, no markdown' instruction."
CODE_050,Coding,Medium,Write a Python function for Vertex Holdings (Energy) that returns the last 3 entries from a transaction log list.,Function should work for any list with at least 3 entries. Example list of length 5.,"def last_n(lst):
    return lst[-3:]","def last_n(lst):
    return lst[-4:-1]",Reasoning Failure,Medium,Off-by-one slicing error; the function returns the wrong window (shifted by one element) instead of the last 3 elements.
CODE_051,Coding,Hard,Write a Python function average_response_time(times) for Wrenfield Holdings (Media & Publishing) that returns the average of a list of response times in milliseconds.,Function should compute the arithmetic mean of the input list.,"def average_response_time(times):
    return sum(times) / len(times)","def average_response_time(times):
    return sum(times) / len(times) - 1  # off-by-one normalization carried over from a different metric",Reasoning Failure,Medium,"Agent introduced an erroneous '-1' adjustment borrowed from an unrelated normalization pattern, producing a systematically wrong average despite correct sum/len logic otherwise."
CODE_052,Coding,Medium,Update the error-handling logic in this Ironclad Technologies (Agriculture) module to match the project's established pattern.,Provided context shows every other module in this codebase wraps exceptions in a custom AppError class with an error_code field before re-raising.,"New error-handling logic wraps exceptions in AppError with an error_code, consistent with every other module shown.","New error-handling logic re-raises the raw built-in exception unchanged, ignoring the AppError pattern visible throughout the provided codebase context.",Context Failure,Medium,The established error-handling convention was visible across the provided context and was not applied to the new code.
CODE_053,Coding,Easy,Refactor the PaymentProcessor class at Caldwell Co. (HR & Payroll) to support multiple currencies. Update all call sites across the codebase.,"Codebase context includes 3 files that import and instantiate PaymentProcessor, all visible in the provided repository snapshot.","PaymentProcessor's constructor/methods are updated, AND all 3 call sites are updated to pass the new currency parameter.","Agent's plan and resulting diff update PaymentProcessor and one call site only; the other 2 call sites are never identified and are left calling the old single-currency constructor, which will raise a TypeError at runtime.",Planning Failure,High,The initial task decomposition never accounted for 2 of the 3 required call-site updates despite all being visible in the provided codebase context; a missing-step planning defect identified before any execution-quality issue.
CODE_054,Coding,Medium,Refactor the PaymentProcessor class at Brightwell Partners (Legal Services) to support multiple currencies. Update all call sites across the codebase.,"Codebase context includes 3 files that import and instantiate PaymentProcessor, all visible in the provided repository snapshot.","PaymentProcessor's constructor/methods are updated, AND all 3 call sites are updated to pass the new currency parameter.","Agent's plan and resulting diff update PaymentProcessor and one call site only; the other 2 call sites are never identified and are left calling the old single-currency constructor, which will raise a TypeError at runtime.",Planning Failure,High,The initial task decomposition never accounted for 2 of the 3 required call-site updates despite all being visible in the provided codebase context; a missing-step planning defect identified before any execution-quality issue.
CODE_055,Coding,Easy,"Write a Python function apply_surcharge(order_total) for Halcyon Labs (Healthcare) that adds a 10% surcharge only when order_total exceeds $75, otherwise returns the total unchanged.",Function signature: apply_surcharge(order_total: float) -> float. Spec is fully self-contained in the prompt.,"def apply_surcharge(order_total):
    return order_total * 1.1 if order_total > 75 else order_total","def apply_surcharge(order_total):
    return order_total if order_total > 75 else order_total * 1.1",Reasoning Failure,Medium,"Conditional branches are inverted; the surcharge is applied below the threshold and withheld above it, the opposite of the specification."
CODE_056,Coding,Medium,"Write code for Castlebay Partners (Education) that uses the Pillow library to accomplish a standard data-handling task, using version-appropriate APIs.",Pillow is installed at a current stable version. Standard Pillow API is available.,"Code calls the real Pillow method `resize((256,256))`.","Code calls `resize_to_square(256)`, a method that does not exist anywhere in the Pillow API.",Hallucination,High,Invented an API method (resize_to_square) that does not exist in the Pillow library; would raise an AttributeError/TypeError if executed.
CODE_057,Coding,Medium,Calculate the projected annualized cost for Norther Networks (Finance) given a recurring charge of $1200 billed monthly. Use the calculator tool.,Agent has a calculator tool. The correct annualized figure multiplies the monthly charge by 12.,"Agent calls the calculator tool with the monthly amount multiplied by 12, the correct annualization factor.","Agent calls the calculator tool but multiplies by 10 instead of 12, returning an annualized figure that understates the true cost by two months' charges.",Tool Use Failure,Medium,"Calculator tool invoked correctly in form, but the multiplication factor parameter does not match the explicitly monthly billing cadence."
